image_id,PredictionString
49381febdd648ccc7a190965fe5180bd,0 0.8 1656 624 1974 966 3 0.9 1338 1314 2430 1752
d5d43ffa4e64e63ccd92c40397d6b48b,0 0.2 1548 678 1806 942
d4e2f8980bf6bdf4b5e16068fde2d86e,0 0.2 974 631 1184 835
8718fb6c453339e5db252d14328d8ae9,11 0.2 724 420 883 528
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,3 0.7 949 1703 2040 2058 0 0.8 1362 798 1671 1171
c73fd15d048336d86409528136f7bf25,14 1 0 0 1 1
6ae66f1bc9c08766adb65d366a60e2b0,11 0.2 600 414 828 600
a2aa6583a1a85602ab73d2d8328dc9a9,7 0.2 206 674 748 1424 1 0.2 253 446 763 1210 13 0.2 265 1595 611 1889 4 0.2 261 451 752 1201 11 0.3 93 1860 292 2136 7 0.3 249 422 759 1025 10 0.4 93 1860 296 2145 13 0.4 226 921 701 1433
751fc253d84473e85a47a2826df12ce6,14 1 0 0 1 1
c4b1d5911fa6db319174a4244d28c193,11 0.2 894 450 1128 624 11 0.3 2040 420 2238 498 11 0.3 816 450 1104 708
40b2a81a852f7138879e5d0ba0a7ebc4,11 0.2 1277 247 1507 308 3 0.7 845 1182 1643 1452 0 0.7 1122 570 1355 821
5e65e6bc517da1f30cb5ce0ce367efd6,11 0.3 1092 516 1308 636 0 0.7 1764 960 2040 1224
5a719936747485b2902623a89643a508,2 0.2 1424 570 1692 918 7 0.5 635 1242 883 1392 0 0.7 1399 576 1682 894 3 0.9 1017 1368 2029 1776
375230098adb78e73b6d162c9e30acd6,8 0.3 397 1822 526 1951 7 0.3 397 1832 530 1955
9c71b33d836534579e8c2c15a9849eb0,8 0.2 610 713 675 834
079de341c7b3804c37114b8da3011b45,0 0.4 1094 641 1312 859 3 0.5 849 1281 1601 1557
6f69a6354bed9fabd85e9d5766075075,3 0.3 831 1562 1995 1991 0 0.5 1169 595 1438 927
e90d09c66ee64d63171d0078f9d563c5,11 0.2 577 353 970 443 10 0.3 249 1453 628 2139 7 0.4 499 1428 1043 2025 10 0.7 254 1413 988 2189
0e109d0f36cc8d66a4cac6bf50de3069,11 0.3 418 343 783 427 11 0.5 432 343 832 495 11 0.7 1129 394 1530 512
3297d4a571f2259e8699427999a79121,0 0.6 1316 997 1607 1270 3 0.8 996 1642 2194 2086
e06c1f19bb70950312603cbc0d986e32,0 0.2 1316 531 1667 904 11 0.2 680 107 1106 232 11 0.3 1543 51 1899 153
4aaa644100b006b907aad188b7cbe342,3 0.7 1260 1512 2370 1836 0 0.8 1680 762 2004 1152
64a157c58ebf8f3c33287c75c6ec4767,3 0.2 794 1187 1527 1604
48fcc25810228823538d0392877fcce0,13 0.2 1442 626 2071 1484 11 0.2 712 438 981 548 1 0.2 1378 604 2108 2038 13 0.4 1378 587 2126 2072
2aa1314e73226a5551d4e27f4925c967,7 0.2 876 852 1518 1746 6 0.2 2328 1134 2796 1812 13 0.3 900 894 1146 990 11 0.3 2028 132 2400 216 7 0.3 2328 1164 2790 1800 11 0.4 1242 198 1560 264 3 0.7 1452 1434 2550 1866
095f8f367727ccd7fc0bf95380399b39,13 0.2 425 869 557 1049 6 0.2 1472 1414 1620 1533 13 0.2 1480 1414 1624 1528 7 0.3 1472 1414 1620 1533 13 0.5 401 864 588 1177 0 0.6 1013 764 1211 973 13 0.7 1320 840 1534 1020
2a974dff02147c8c34b2e5f9f90c312f,14 1 0 0 1 1
c433a34f8cf9c7b894a9d52c80678b0e,14 1 0 0 1 1
5beee832c007826c93c25ba287ee4d48,2 0.2 1409 570 1741 918 11 0.2 719 348 1017 540 2 0.2 1543 588 1672 792 11 0.2 858 324 1141 432 11 0.2 481 1224 575 1506 0 0.3 1414 570 1677 822 11 0.3 1811 360 1965 468 2 0.3 1488 576 1716 822 11 0.5 774 324 1096 498 0 0.8 1394 576 1741 948 3 0.8 1106 1128 2054 1566
a4c53519d7af7aba7473d67f07afc21a,5 0.2 1944 830 2570 2052 5 0.4 327 771 1196 1975
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
5164cecc1932454bd2f467ebb4ea0650,13 0.7 1747 911 2211 1317 8 0.7 2076 1406 2176 1505
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.4 1105 670 1320 885
26b335d3fb7b871bc7714c05421de9a5,11 0.3 1309 337 1562 389
17d82f2fa525a8d3b7e868aad6e85d7d,0 0.4 1136 657 1444 997
c0de486a10d82d07710af756e7b5c6a4,9 0.2 996 2790 1164 3066 11 0.2 1056 426 1224 546 9 0.3 870 2772 1176 3054
ebd7fb65941300ee3e8aa11aba258cb2,14 1 0 0 1 1
8edb79319d71c1813e91d049d466e237,13 0.2 395 1512 871 1703 13 0.2 390 1567 588 1623 13 0.3 385 1466 1008 1824 0 0.8 1322 786 1682 1164 3 0.8 1003 1607 2270 2046
a22e07353ea98e67ba01b4251350a6ce,3 0.2 837 1433 1589 1737 4 0.3 1429 1272 1807 1737 7 0.3 460 1262 907 1694 7 0.6 1445 1272 1811 1742 0 0.8 1090 816 1301 1035
e59e78c6c661eb4c3daab5df0075e6c6,10 0.2 1708 2026 1784 2134 13 0.3 1488 1650 1776 1982 5 0.3 1480 1631 1760 1982 11 0.3 1708 2026 1784 2134 10 0.3 248 1973 360 2134 13 0.4 1680 1875 1780 1963 0 0.4 1040 596 1256 791 11 0.4 248 1978 360 2129 11 0.4 588 220 840 298 8 0.8 1296 752 1500 981
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1 0 0 1 1
f1bf0692779f838803453642c8f17c66,11 0.2 514 456 771 532 7 0.2 370 1253 756 1709
524c4a83f27a9e1f28921213261850a7,11 0.4 487 209 775 304 7 0.4 339 878 794 1319 0 0.6 970 503 1184 726
d34da221bea7cfffada59e3b7e47b05d,14 1 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.2 378 1168 880 1623 10 0.4 343 1177 611 1614 7 0.4 479 1172 841 1481 3 0.4 744 1248 1554 1628 0 0.5 1067 679 1297 930 10 0.7 343 1163 833 1652
293df7b3db7c3d58656e9169abffce81,6 0.2 152 1206 806 1709 4 0.3 160 1243 775 1699 7 0.3 1414 1082 1690 1405 3 0.3 685 1376 1608 1699 4 0.3 1414 1082 1690 1405 7 0.4 152 1224 791 1713 8 0.6 1414 1082 1690 1405
de09c63ee469c67331ed80c4ec0d325c,3 0.2 1017 1440 1950 1854 0 0.7 1389 756 1647 1026
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0 0.4 1434 775 1776 1153
0e48bfb79ac12bbcce9b66cc9f14544c,5 0.2 304 1286 580 1889 11 0.3 541 460 748 541 3 0.4 744 1509 1472 1822 11 0.5 1223 451 1457 565 0 0.5 705 774 1297 1438 0 0.8 989 755 1309 1149
ff41bdfc0c7fae671caabbe6dcf071bb,0 0.3 1405 652 1771 984 3 0.5 1013 1561 2217 2097
c60aa60b2857102c8e76d359bc848a14,11 0.2 487 717 674 850 0 0.3 1024 1054 1231 1281 13 0.5 1515 1087 1714 1187
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
33c4b9d23a829868e1418362e4d94500,7 0.2 653 1236 1192 1418 7 0.2 676 1242 1244 1705 13 0.2 688 1242 1266 1793 13 0.5 665 1254 1192 1441
692132c8de743f5d8d37c499fda700e7,3 0.7 752 1240 1584 1567 0 0.8 1044 664 1240 869
ade7c2225ef5aa319a66de15812a7e79,11 0.2 611 260 899 382 0 0.2 1204 637 1433 836
3243c41d5e3fb5e6b0ea0f3092adaca5,0 0.3 981 655 1176 864 3 0.7 759 1120 1527 1386
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
bcf20ca8b53b8e36caeae0010d9f4657,7 0.2 828 1050 1044 1188 11 0.4 990 342 1254 492 13 0.6 840 1050 1038 1188
7285810152dc8bc8a7e300f7e431b553,14 1 0 0 1 1
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
abbe42351ae1e98ba1bec5733e5dab40,11 0.2 1251 319 1549 415 10 0.2 184 2011 333 2226 11 0.3 1812 1992 1918 2140 10 0.3 1800 1992 1918 2145 11 0.3 200 2016 322 2226 13 0.4 1184 963 1443 1296 11 0.4 435 353 839 500 13 0.5 247 867 569 1006 13 0.7 255 858 757 1191
1797ac887e393a0e25ebb44b3125f0c1,3 0.2 800 1411 1756 1660 13 0.6 1792 1621 1956 1694 0 0.8 1104 669 1360 938
e68ad7641e5a7ff396a020c7978d433a,14 1 0 0 1 1
3ad213b03c666ce943479e847e102035,0 0.2 1295 689 1603 936 9 0.2 127 1668 924 2119
6e735c0945a973a1cc5f091eea115292,8 0.2 650 936 739 1027 10 0.2 391 1827 1009 2315 7 0.2 539 1566 935 2031 7 0.2 2054 1713 2461 2270 0 0.3 1516 862 1817 1169 6 0.3 491 1583 935 2065 10 0.3 391 1923 639 2321 3 0.3 1125 1759 2239 2173
967cc2106c325f85a5447798328f5d33,5 0.3 1505 805 1992 1634 11 0.3 682 402 921 461 3 0.7 775 1285 1797 1619
dc7b7968067de76704074fd9e173ebdf,9 0.2 136 1433 732 1694 11 0.2 1301 351 1464 427 8 0.2 1394 740 1760 1300 13 0.2 1390 750 1772 1343 2 0.3 1410 750 1784 1281 13 0.5 463 902 748 1334
a6fd708c49961e31f03d1c0423a26b73,5 0.2 1875 1383 2121 1594 7 0.2 697 1137 1008 1471 3 0.6 914 1113 2004 1600 0 0.6 1230 592 1623 920
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
7069dd8c7c8c846ce7e73e4b10a432fc,14 1 0 0 1 1
2d746a6e9c35faa63f915f17405a7620,5 0.2 1477 1281 1955 2048 5 0.2 1619 1687 1963 2018 3 0.5 768 1415 1821 2078 0 0.7 772 757 1393 1232
a4b634d0e5c63f318bcd8dac6c029fc2,8 0.2 2580 1374 2646 1440 9 0.2 2604 1278 2646 1332 9 0.2 972 1056 1056 1140 7 0.2 2352 1356 2742 1926 7 0.2 1224 1194 1332 1296 9 0.2 1224 1194 1332 1290 8 0.2 2538 1698 2610 1776 8 0.2 2172 810 2304 948 8 0.3 1224 1182 1338 1296 7 0.3 2508 1704 2724 1920 8 0.4 2598 1278 2646 1332 3 0.7 1410 1602 2466 1908 0 0.8 1830 852 2148 1212
aee6f5a3a0097e62a30dccb62dc7c871,8 0.2 786 834 852 900 13 0.2 726 1002 1086 1242 11 0.3 852 414 1110 546 13 0.6 726 798 1110 1260 0 0.8 1566 798 1908 1248
1e87b2befde0db02bf14e75e798e4269,7 0.2 922 942 1296 1673 7 0.2 625 1368 1008 1728 10 0.2 461 1352 1214 2182 7 0.2 484 1357 1186 2116 11 0.2 949 593 1291 958 7 0.3 931 609 1291 1252 7 0.3 931 582 1291 942 0 0.6 1396 781 1834 1302 3 0.7 903 1407 2017 2083
660579a438aedc7960b0bea9640c2df1,11 0.2 402 263 860 442 5 0.2 247 1271 825 1886 11 0.2 1499 155 1811 316 2 0.3 2133 1462 2194 1528 11 0.4 367 269 604 513 8 0.5 2133 1462 2189 1528 3 0.8 815 1647 2068 1999 0 0.8 1202 722 1590 1146
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
1fd9d5d1bb0ce0f60396950f07270c09,3 0.2 608 1486 1410 1780 0 0.7 989 864 1176 1030
2578863f0f367acbce6b260b31470ff1,13 0.2 1488 693 1784 978 7 0.2 1453 959 1566 1054 13 0.2 1453 959 1566 1054 3 0.3 744 1286 1682 1652 13 0.4 1437 769 1764 1044 13 0.6 1324 717 1729 987 8 0.6 1449 959 1566 1049
f89ab5da4af9b087e43cd09f2ebd8463,14 1 0 0 1 1
45ffdfc3462f0377ee35ef05e9bf2b9d,10 0.2 278 1944 383 2072 11 0.3 278 1944 383 2072 0 0.4 1173 571 1414 814
7a8b67a254b16ef9e2b863ba65f7e011,11 0.2 1533 532 1770 593 7 0.2 1629 720 2172 1928 4 0.2 735 1230 1159 1507 9 0.2 520 1440 931 1684 6 0.2 725 1219 1113 1496 7 0.4 730 1224 1141 1507 0 0.8 1396 870 1684 1235 3 0.8 1072 1374 2021 1883
460283ce802309a67fab5f8d098cc7f1,13 0.2 333 1299 401 1339 0 0.8 1008 703 1323 1046 3 0.8 711 1294 1719 1609
ec4267f55a215d295040984872bb8e67,8 0.2 379 1383 422 1493 9 0.2 498 984 626 1124 9 0.2 323 1221 414 1493 2 0.2 383 1379 422 1493 7 0.2 498 984 626 1124 2 0.2 335 1247 418 1510 5 0.2 1446 1199 1789 1616 11 0.3 701 360 908 421 9 0.3 303 1616 414 1726 13 0.4 494 970 630 1124 3 0.7 813 1339 1685 1629 0 0.8 1116 606 1371 883
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
86b6e82323a0bc62ea29acad47cb8b4b,0 0.3 1183 504 1568 1026 0 0.6 684 443 1572 1124 3 0.7 655 1054 1891 1791
2220f4ec338e6fa4f139d9b91aca9da3,7 0.2 132 980 780 1667 7 0.2 178 1008 625 1490 6 0.2 484 559 794 814 11 0.2 538 332 744 465 7 0.2 1583 576 1706 748 8 0.2 233 1025 493 1340 7 0.2 484 559 794 814 6 0.2 210 842 735 1496 4 0.3 219 1047 479 1357 7 0.3 1551 953 1998 1778 6 0.3 1551 947 1998 1784 7 0.3 214 798 730 1446 7 0.3 224 1030 479 1352 5 0.4 1378 604 1998 1795 8 0.6 1565 571 1720 759
83a70a189e968329c4d30f1866c689a3,3 0.6 1181 1441 2500 1893 0 0.7 1371 832 1938 1225
a8bdfce0a004e021326f6bc6b3cbe879,0 0.4 950 879 1604 1527 0 0.8 1267 874 1599 1250
87763a0a0edd30e68ff86a100878c3be,12 0.4 1268 204 2096 1009
407a0f9b955a811bd3dbb459a8ac7576,0 0.2 1028 731 1223 940
bc100835ebd9995414e3c7a23ca2b4dc,8 0.3 1110 1194 1362 1440 7 0.3 1116 1188 1368 1452 11 0.6 1080 450 1392 600 0 0.8 1680 690 1944 1050 3 0.9 1284 1482 2292 1878
7565b2f86dadd6aca63ab9d6a285d53d,11 0.3 739 521 963 593
08807797eff7d24d76e4817a3a38477e,7 0.2 2092 1617 2326 1834 2 0.2 1652 861 1793 1008 2 0.4 1699 891 1799 996 2 0.5 1500 785 1816 1195 0 0.7 1494 803 1828 1189 3 0.8 1154 1523 2162 1934
79f184fea084f17c4e91a6cd2f0f91f7,0 0.5 1318 926 1822 1307 3 0.5 1043 1465 2227 1945
588b9e528e57a25e8985888133d3af61,9 0.2 986 1226 1373 2280 11 0.3 514 393 849 708 11 0.3 519 512 713 708 11 0.3 550 363 1012 655 11 0.4 702 375 1038 518 3 0.6 1038 1786 2128 2351 0 0.7 1379 786 1625 1048
72039a144501dd60065d7f5e9e0c8385,9 0.3 214 1688 946 2107
82e41a990090318996b32addee7ed8af,10 0.3 2120 1609 2483 1989
99e1fdb74b8c507753026cd4ee28465c,5 0.2 1859 961 2352 2051 0 0.2 1228 850 1784 1277 5 0.3 654 1207 1170 1969 3 0.3 1113 1477 2157 2051
9da8227ee1231405e20fda4498813ba2,13 0.7 1584 681 1944 1147
c5026a45c2acc85937d1f13c2638f97c,11 0.3 469 401 919 544
b460bd8e31516f538e866724f62b0e53,13 0.2 560 1123 856 1230 8 0.2 588 1050 624 1079 10 0.2 1880 1748 2020 1909 11 0.3 1880 1748 2016 1909 0 0.3 1184 693 1416 933 2 0.4 1552 884 1772 1177 13 0.5 1564 874 1804 1177 13 0.6 516 1123 740 1221
d442b46f858afa0bbc87e0fd6a88bbb4,0 0.6 1475 1004 1819 1331 3 0.8 1032 1528 2285 1910
56cb181941ae9b45448469cc0e420ba7,7 0.2 461 1307 903 1839 3 0.4 867 1545 1784 1977 0 0.5 1218 908 1492 1185 11 0.6 511 499 821 709
8a1b171f8f5fff7acafec5dcb11b67da,0 0.2 1364 776 1674 1099 8 0.4 465 927 687 1182
7f15c433dbc249a491b86b27e5a6c180,13 0.3 567 411 990 698 11 0.4 563 394 995 641 13 0.5 644 512 932 799 13 0.6 1346 495 1494 754 0 0.8 1116 669 1381 996
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
8a21e0bb68cd729b2108a80faf955b7d,11 0.2 1887 490 2141 619 11 0.3 661 445 978 585 0 0.8 1459 957 1771 1255
71ae8a44d7e82a2d5672d04d3d7b48f8,9 0.2 4 911 86 1405 7 0.4 386 1120 806 1395 3 0.6 779 1149 1542 1457
230d775afe6d5f2f23515152d2a030d3,14 1 0 0 1 1
bb80a296415463575853956be0fed4f4,14 1 0 0 1 1
1b13d20e122a770f28228027f03a010c,14 1 0 0 1 1
b9d474f14b730f98f89ebacc42de9dcf,11 0.2 548 444 832 532 11 0.2 544 444 692 542 11 0.2 644 449 920 508 0 0.4 1068 718 1272 928
4b92edbb7f4cfebd83b4562c578d22c7,11 0.3 490 383 751 495 11 0.6 428 377 707 574
2f977e3238400bf52f146ed0eb3a57c1,3 0.8 713 1006 1531 1305
d960415b14e778e388972a25ce3cd70d,11 0.4 683 338 1045 485 11 0.5 1479 427 1914 580 0 0.8 1288 873 1624 1313
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
503929d8c09942a6e67c9045debaf523,7 0.2 369 1508 806 1890 0 0.7 1071 1024 1305 1305 3 0.8 756 1665 1665 2059
e4f0bab50765cafa3feb728cfbb210b3,14 1 0 0 1 1
fe52d8c7ce9e6f9435fcd3438aa19da7,3 0.7 918 1410 2074 1890
cf53ffbeb2ef098612d71ea84d97ebc4,9 0.2 1831 621 2186 957 9 0.2 1173 703 1512 1097 2 0.2 1238 735 1512 935 9 0.2 1073 524 1572 1740 11 0.2 694 319 1238 508 8 0.2 1557 848 1816 1135 9 0.4 1317 1184 1457 1286 9 0.5 1258 751 1492 930
20adb39b3684a4a5315c6c07c11f6a85,14 1 0 0 1 1
6109bd812d12e7f376d24f936ae44412,0 0.4 998 785 1738 1570 0 0.5 1355 778 1748 1240
89fe3306458a22b4872928854c8d7a93,0 0.7 1306 873 1625 1201
c4c6b6599a13c1c914b839f7a9f79540,6 0.2 855 996 1184 1348 8 0.3 855 990 1201 1348 7 0.3 850 1002 1189 1342 11 0.4 1230 551 1547 662 0 0.5 1699 996 2027 1324 3 0.7 1254 1752 2561 2268
29c02ba2cb51e8cedbe8165049d37fa5,7 0.2 1406 1187 1702 1614 7 0.4 444 1115 849 1486
53881e3f1cab94cd71cf490b9ac5dbe9,4 0.2 1573 936 2024 1434 6 0.3 1592 924 2029 1428 7 0.4 1617 942 2039 1428
bca5ec639700e1211d7a65117109992e,14 1 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,11 0.2 1338 345 1549 412 0 0.4 1166 656 1421 930
8441d98d5b146a30546686ea74f22cb8,11 0.3 590 342 843 540
d19e1c13fb8bf4a55c6726e4114957f4,11 0.2 1405 317 1578 405 0 0.3 1060 754 1273 968 13 0.4 1381 955 1606 1127
990b0dcd83353894c4a2e73738cd6c25,3 0.2 1063 1144 2164 1721
dea1a3c3102b2b3efccffd9452c1da7f,8 0.6 359 1490 496 1623 0 0.7 752 674 1450 1296
294caa9ce5e9775c2ef2e3a256927584,0 0.8 1414 712 1718 1022 3 0.9 898 1517 2286 2049
f923cd5cb2daf790272dbef850f5647b,5 0.2 1827 1387 2279 1758
fc4f13bf010ff3a5c661290a4e8fc2e2,14 1 0 0 1 1
9ed8458f2aa4cf1dd7a282dc9511e3d8,11 0.2 1647 294 1945 372 11 0.3 749 264 1096 462 13 0.6 759 306 1166 702 0 0.7 1369 654 1682 1038
ec596958fa957e06e899f1fa21915c4f,3 0.3 773 1061 1666 1377
5fb0ad980bcb4764b72c8ec737669801,9 0.2 1260 762 1523 1086 2 0.2 1285 768 1518 1050 11 0.2 863 408 1072 474 9 0.4 1121 528 1339 1080 9 0.6 992 552 1330 1692 0 0.7 1275 768 1523 1044 3 0.8 873 1392 1811 1764
2214888f670a14cfa4f4e7223e814b40,2 0.2 1193 661 1432 1016 0 0.3 1193 661 1432 1016 2 0.6 1255 672 1414 930
c7d4b0c22945845851e2c248ac237da1,3 0.8 865 1549 1829 1952
f2cee76e8d488de8de9a602b505cfe9d,0 0.4 1227 931 1510 1241 3 0.8 853 1750 1807 2105
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
13789084b882efd4810ca26dbfff3858,6 0.2 1845 1260 2237 1740 11 0.2 486 312 982 612 11 0.3 451 318 1052 912 11 0.3 655 324 1131 492 12 0.4 283 1224 804 1992 13 0.5 481 618 1111 1770 11 0.6 451 318 843 744 13 0.7 476 636 1057 1236
3c0da76eb43946a1f718198ef00bea1a,0 0.8 1357 488 1621 812
e95afeb0d8d25125ed07fbac5fdddb01,14 1 0 0 1 1
f734d8823f31d805567d6480513003d2,14 1 0 0 1 1
a59c21bc96c0d0c599ba2447ce946bde,13 0.2 870 1098 1104 1332 8 0.2 912 1122 1080 1254 13 0.2 912 1116 1080 1260 7 0.3 894 1110 1086 1254
a7ce329e4064a63c4b7f3efb7c6b2dde,0 0.7 1650 744 1908 1008
a68eed5e92eba6f867bf9cfbcc7c6d86,5 0.2 1740 592 2439 1691 6 0.2 1752 599 2439 1691 7 0.3 1770 626 2451 1691
5638340de6412cce7a4b7a81b7b1d92a,14 1 0 0 1 1
3019aec706bd013e1e3348564fbfd086,9 0.2 156 1709 732 1951 10 0.2 136 1927 203 2017 1 0.2 1242 527 1612 778 8 0.3 1569 1300 1601 1338 2 0.3 1309 688 1667 1338 13 0.3 495 807 806 1087 11 0.3 140 1927 206 2022 8 0.3 608 1025 654 1082 11 0.5 1235 522 1597 778 13 0.5 1332 688 1675 1262 0 0.7 1153 788 1386 1092
3c134ccada9f182596bf6107b0dabb8d,12 0.2 57 308 1012 2035 8 0.3 406 746 506 841 8 0.6 286 1581 391 1693
6073528e3a3ae67cf0f69e79c2d65c7a,14 1 0 0 1 1
ae1be0bdd3023c9d1d16d25124c6c6d2,13 0.2 1254 361 1382 507 13 0.2 520 1462 817 1609 8 0.3 347 380 912 1019 8 0.4 578 731 652 800 13 0.6 1596 814 1860 1077 13 0.7 330 341 936 970
7daad4dedca1737fe750c7ce8df6fa88,11 0.2 774 348 1182 450 11 0.2 642 360 900 588 0 0.4 1422 672 1704 948 3 0.6 1092 1284 2094 1590
f1e4ac8d6db9d986fbff411c6a314857,11 0.3 1246 441 1449 489 13 0.5 1503 1291 1698 1348 0 0.6 1020 660 1235 883 3 0.7 732 1467 1585 1789
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.7 918 1018 1143 1260 3 0.8 585 1597 1489 1884
5037a5f519c01608134b5e73e2d9e8ed,10 0.2 119 2326 252 2498 11 0.2 124 2337 252 2509
88b95ee8ca5cf416d2d4eefe6fdda544,0 0.7 1009 883 1223 1106
4112f6a0a3a7509212801f2b3132dfda,0 0.2 949 681 1561 1111
5e6bdaa0089a60e2d44f8414c188abb3,11 0.3 510 223 705 275 0 0.3 884 546 1098 783
ceec47e464c3dab60af04cd0a5122cf0,6 0.2 411 576 922 1224 5 0.2 274 593 972 1939 0 0.2 1150 726 1487 1152 5 0.2 1414 554 2035 1667 6 0.2 1387 620 2035 1905 7 0.3 1455 593 2044 1706 13 0.3 406 582 926 1219 3 0.8 808 1507 1930 2072
6bf51457a3a0798a7d00fdce6d50756f,9 0.2 726 681 962 1229 9 0.3 701 59 894 486
fc30d2602692d0561aaa1f5cc14ca841,11 0.2 448 1766 502 1841 0 0.4 1270 617 1429 788
8f4074350997e3cac1a8714363ce4069,3 0.3 890 1457 1875 1784
61c0f32c4fad9cadae858544705625dd,3 0.2 996 1365 1957 2045
7ac10f1986662a02a6448205578299c9,11 0.2 1301 327 1472 403
f030f0fa1c11c6f00d7d14bb95913fa3,14 1 0 0 1 1
4b544911d0421cdc60b42416c296a1eb,7 0.2 2142 480 2316 738 13 0.2 1932 696 2232 1032 7 0.3 2160 576 2310 720 11 0.3 708 318 906 498 11 0.3 2154 534 2310 720 11 0.4 714 378 834 498 11 0.4 702 282 1026 486 11 0.6 2088 384 2304 702
8b9ea72de468504f3dbc3fc711f905a3,14 1 0 0 1 1
f362fd880b0149646ccbb760be5f6354,11 0.3 656 189 1035 271 11 0.4 1558 202 2016 315
793e92503fb0cf3462a21406e3cb19a2,3 0.7 748 1321 1879 1789
016bc723c3ceedb78e27ebfe7032498e,7 0.2 421 930 643 1224 11 0.2 304 223 514 351 7 0.2 1149 902 1519 1443 7 0.3 222 892 639 1234 0 0.4 783 456 1009 736 3 0.7 549 1073 1383 1467
39fb994092b2b3b96068fe06724af10e,14 1 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
36b6d2736b8b2ec5e60686e06a7199f8,0 0.7 1102 855 1341 1091 3 0.8 765 1423 1706 1710
2562f346ed3db617c6cf209d6fbfd384,11 0.2 580 498 780 586 11 0.2 1412 537 1584 645
d0ce010fd5c4d7c2b3f0d00b16449b1a,5 0.2 349 785 1147 2489 5 0.5 1878 1305 2542 2450
a9eb578a8362fedb2ae92bc6f2ba72c9,0 0.7 1223 641 1531 950
40b1af8c67e6b4610dd91b5230cb9115,7 0.2 187 382 1177 1401 9 0.2 187 382 1177 1401 10 0.2 1962 1518 2231 1911 11 0.3 374 332 776 692 9 0.3 1145 238 1424 947 7 0.5 374 332 1168 1008 9 0.5 5 903 224 2049 9 0.6 703 0 1223 260 0 0.7 1396 593 1725 953 3 0.8 986 1235 2144 1695
ff490fbf2d5613bc7c8cc13e2c2b1901,11 0.5 504 254 628 381
5ba0a669fd3430e9386758e838210b98,6 0.2 948 1842 1440 2196 0 0.3 1776 1176 2064 1458 7 0.5 948 1836 1446 2202
75a7dfbae7c14ee40ab1048210734dd3,11 0.2 401 415 681 647 11 0.3 410 520 557 658
7bc161c0c2403c7724f4fcbe41b0d322,8 0.2 306 1451 680 1828 10 0.2 119 1756 392 2182 7 0.2 306 1451 680 1828 12 0.2 27 404 885 1850 4 0.3 301 1191 776 1850 13 0.3 392 465 616 692 13 0.3 1241 233 1414 515 13 0.3 1405 493 1779 864 7 0.3 306 1191 776 1839 13 0.4 1223 205 1779 847 10 0.6 123 1784 557 2260
1d12b94b7acbeadef7d7700b50aa90d4,11 0.2 1616 576 1830 745 11 0.3 385 544 608 761 0 0.5 1197 909 1431 1136
580909ae5a366bc3fd7524d97cf1e771,3 0.2 836 1490 1957 1981 0 0.5 1268 609 1593 1005
99732e844196448b90e50973d6ba5224,5 0.2 797 902 1271 1641 3 0.4 1213 1236 2320 1840 8 0.4 2033 1125 2180 1242 0 0.4 1564 668 1904 1020 13 0.5 2203 1418 2414 1506
4a3a03c8e79cd72efd984b4fef5c157e,11 0.2 1800 2010 2568 2124 5 0.2 762 900 1476 2076 9 0.2 1794 2010 2550 2124 0 0.7 1800 720 2022 912
15ebe1d755c0b7598be716ef950308d4,9 0.2 913 194 1095 759 11 0.2 648 133 995 238 7 0.3 903 194 1090 748 0 0.6 1195 366 1487 687 0 0.7 1177 366 1734 958
5dda48765ebe01374eecab8e65821615,10 0.2 218 1543 286 1638 2 0.2 1073 534 1152 665 11 0.2 218 1547 283 1642 0 0.8 937 490 1163 757
973b316bee7e6ccda97c07d096008fea,10 0.2 244 1719 336 1816 11 0.3 244 1719 336 1816
5fc06f3386f8762ac1d2563520056a95,7 0.2 1793 1202 1948 1446 13 0.2 1793 1196 1948 1451 9 0.2 2208 1241 2331 1867 5 0.2 164 1213 634 1728 13 0.2 730 487 949 847 9 0.2 1802 1208 1948 1440 13 0.3 593 476 949 1036 9 0.5 1378 1446 2062 1961 3 0.6 698 1429 1820 1944 0 0.8 1186 637 1501 980
852323f1b1d59921ce43fbb0ce7778ef,6 0.2 502 1263 712 1529 5 0.3 1661 1529 1989 2049 7 0.3 497 1268 721 1523 8 0.3 497 1268 721 1529
